6239_H24K24_3b_1	6239_T27A1_5a_1	0
6239_Y17D7B_1	6239_F45E12_5a	0
6239_F41F3_8	6239_Y71D11A_2a_2	0
6239_ZK354_4	6239_C50E3_8	0
6239_C46E10_1	6239_R186_2a	0
6239_F18E2_5a	6239_F01F1_11	0
6239_Y38A8_1	6239_D1046_1a_2	0
6239_F28B3_4	6239_ZK836_3	0
6239_T28C6_11	6239_F17E9_9	0
6239_Y50E8A_10	6239_F07G11_5a	0
6239_F33H1_6	6239_M02B7_2b	0
6239_ZK550_2	6239_C44B7_2b_1	0
6239_T14F9_3	6239_H36L18_1	0
6239_F11C7_1	6239_F54D8_1	0
6239_R11A5_4c_3	6239_R09H3_3_2	0
6239_C40C9_1	6239_B0414_2	0
6239_C52A10_3	6239_C43F9_5	0
6239_R05D11_6_2	6239_R102_4d_4	0
6239_ZK637_11	6239_F42G9_9d_2	0
6239_K10H10_5	6239_T04A6_1b	0
6239_C13A10_1	6239_C53C7_3	0
6239_ZC434_8_2	6239_T01H3_3	0
6239_F17B5_9	6239_ZK121_1a	0
6239_R07E5_8_1	6239_C47E12_9	0
6239_R10D12_8	6239_Y62H9A_15b	0
6239_F13E9_6_2	6239_F02H6_5a	0
6239_Y71F9B_7	6239_F56H11_1a	0
6239_F13D12_7b	6239_T08G11_4a_1	0
6239_C32D5_14	6239_Y81G3A_5a	0
6239_F19B10_2	6239_F56A12_1	0
6239_ZK524_1	6239_Y47G6A_7a_1	0
6239_C54C8_7	6239_T23B12_6	0
6239_ZK1010_3_1	6239_F53H2_3b	0
6239_F59G1_1d_3	6239_Y87G2A_1	0
6239_F54D1_2	6239_Y57G11C_33b	0
6239_B0025_2_2	6239_Y54G2A_17a_2	0
6239_F18E2_5a	6239_F47C10_6	0
6239_C05C8_3	6239_T14B4_9	0
6239_H23L24_3a	6239_F14E5_6	0
6239_F25H5_6_1	6239_F52B11_1c_2	0
6239_ZK455_4	6239_T07H3_3	0
6239_K04C2_4_2	6239_F54D12_1	0
6239_ZK757_1b	6239_F58G6_3	0
6239_T10H9_4	6239_Y77E11A_7a	0
6239_ZK6_7a	6239_F14D12_4a	0
6239_C39B5_8	6239_F52A8_1	0
6239_F09C6_12	6239_K07F5_6	0
6239_F22E12_4d_1	6239_W10G11_20_2	0
6239_Y49E10_10_2	6239_T10C6_6d_1	0
6239_Y77E11A_7f	6239_C52D10_11	0
6239_T07G12_10	6239_Y73B6BL_6b_4	0
6239_H27M09_5	6239_Y106G6G_4	0
6239_Y39B6A_33	6239_T05E12_9	0
6239_C04G2_5	6239_ZC434_7b_2	0
6239_F56D12_1d_2	6239_C38C6_2a	0
6239_Y54G2A_12	6239_F20D1_7	0
6239_C52A11_3	6239_F54C9_6b_1	0
6239_Y47C4A_1	6239_C17E7_12	0
6239_Y57G11C_13	6239_D1046_1e_1	0
6239_Y113G7B_17_2	6239_K11G12_5	0
6239_Y54G2A_48	6239_M01H9_4d	0
6239_C07A12_7b_1	6239_C04E6_2	0
6239_R10E4_1_2	6239_F23C8_8	0
6239_W01G7_1	6239_C54C6_4a	0
6239_R12B2_1b_1	6239_Y50D4C_6	0
6239_R04D3_7	6239_F35C12_3c	0
6239_Y18D10A_10	6239_Y51B9A_4	0
6239_Y57G11C_12b_4	6239_Y105E8B_9	0
6239_Y71H9A_3_1	6239_C01B10_5c_1	0
6239_Y73B6BL_44	6239_M04C3_5b	0
6239_Y51H7C_12b	6239_T10B10_2	0
6239_R08D7_5	6239_Y105C5A_3	0
6239_Y73F8A_24b	6239_C44C1_5a_1	0
6239_B0334_2b_1	6239_T10C6_6e	0
6239_W08E12_8b_1	6239_F58B4_6	0
6239_T12A2_2_3	6239_ZK418_9b_1	0
6239_C15B12_8	6239_ZC15_10	0
6239_T18D3_3	6239_ZK973_10_2	0
6239_F55C9_10	6239_F48C11_2b	0
6239_Y11D7A_10b	6239_Y105C5B_15	0
6239_K04A8_4	6239_C54C8_1	0
6239_C06C3_12	6239_F53F4_6a	0
6239_F35E8_6	6239_Y55F3AM_3c_1	0
6239_Y34B4A_8b	6239_T27F6_5a_3	0
6239_Y24F12A_2	6239_T27F6_2	0
6239_C16C10_13_2	6239_C31H5_4	0
6239_K12D9_3	6239_C05D9_5	0
6239_F41E7_2_1	6239_C34D1_5c	0
6239_C46F11_2b_3	6239_K06C4_13	0
6239_F07C3_3	6239_T13F2_8c	0
6239_D1007_10c	6239_M02B7_1	0
6239_Y73B3A_12	6239_F49B2_7	0
6239_K12H6_3	6239_F56D6_1	0
6239_F59H6_12_4	6239_R151_10_2	0
6239_B0513_2a_2	6239_F26F12_8_2	0
6239_F20B10_3_2	6239_T24H7_3_2	0
6239_C28H8_8	6239_Y39G10AR_13_2	0
6239_Y46G5A_29	6239_T09E11_1	0
6239_Y116A8A_9c_3	6239_F48C1_8	0
6239_ZK686_4	6239_H35B03_2b	0
6239_T10C6_10a	6239_Y39A1A_23_1	0
6239_W05E10_4b	6239_Y39H10A_7a_2	0
6239_T21D12_3	6239_B0546_4a	0
6239_T07H6_1b_2	6239_Y56A3A_19	0
6239_M106_4a	6239_R05D8_4	0
6239_K08D12_3b_2	6239_Y43F8C_9	0
6239_C29H12_1	6239_F46B3_4b	0
6239_F19G12_5	6239_T03F1_11	0
6239_Y94H6A_1	6239_ZC116_2	0
6239_Y18D10A_11	6239_W10G11_14	0
6239_C47E12_8	6239_Y52B11A_3b_2	0
6239_C39B5_7	6239_M04B2_6	0
6239_Y57A10A_14	6239_ZK593_8	0
6239_F45D3_1	6239_F56C9_6b	0
6239_T06D8_3	6239_T03F7_7a	0
6239_F45E4_1	6239_C32C4_2a	0
6239_K04F10_2	6239_F54D10_4_2	0
6239_T08A9_13	6239_T28F12_2f	0
6239_F55E10_4	6239_R148_4a_1	0
6239_C09G4_4	6239_C53A3_1	0
6239_R04E5_10a	6239_F48D6_1_1	0
6239_F08F3_3_1	6239_F42G9_8	0
6239_F18E3_7b	6239_Y76B12C_4a	0
6239_T01G5_2	6239_T10D4_4	0
6239_T01C4_4	6239_F43C11_9	0
6239_C31H1_1	6239_K09F6_11	0
6239_F32A5_7	6239_VF13D12L_3	0
6239_F43C11_1a	6239_F17E9_8	0
6239_F55E10_5	6239_F45H10_5_2	0
6239_Y38H6C_25	6239_C44H4_3	0
6239_F07B10_1b	6239_T28D9_3b_2	0
6239_F14D7_6a	6239_E04A4_8	0
6239_F25H9_4	6239_Y69F12A_2b_1	0
6239_ZC155_5a	6239_K11D12_5	0
6239_T10B5_8	6239_F55G11_10	0
6239_R13A5_1d_2	6239_K12H4_7a	0
6239_Y113G7B_11	6239_C33D9_10	0
6239_F43C1_6	6239_F38E1_11	0
6239_K07C6_6	6239_F47C12_6	0
6239_M04F3_4a	6239_C32D5_2	0
6239_C56A3_7a	6239_K06H7_8	0
6239_F34D6_6	6239_ZK792_4b	0
6239_C44C10_9c	6239_C18B10_6	0
6239_C01F1_3a	6239_C17G1_2	0
6239_R53_3b	6239_H25K10_6	0
6239_Y37D8A_14	6239_F13D12_2	0
6239_F14B8_3	6239_M176_10	0
6239_C50H11_7	6239_R03C1_1a	0
6239_F52E10_4	6239_T28B11_1b_1	0
6239_T09F3_3_2	6239_Y49E10_10_1	0
6239_K04F10_3b	6239_C17E4_1b	0
6239_C31C9_3	6239_Y46C8AL_11	0
6239_C16C8_21	6239_W04D2_4	0
6239_Y44A6D_6	6239_K03E6_1a	0
6239_H10E21_3b	6239_F40G12_4	0
6239_F45C12_1	6239_K09H9_6_1	0
6239_F53B2_3	6239_B0205_8	0
6239_T04F8_7a	6239_Y71G12B_38	0
6239_C25D7_8	6239_F58H10_1	0
6239_C14E2_5	6239_W01B11_6a	0
6239_Y71G12A_4	6239_F28B12_2a	0
6239_C27A12_6	6239_Y50E8A_4b	0
6239_Y46E12BL_4a	6239_Y71H2AM_14b_1	0
6239_F02A9_4a	6239_Y73E7A_5	0
6239_T05F1_5	6239_F54C9_6a_2	0
6239_Y38H6C_1b_8	6239_T13F3_4	0
6239_Y25C1A_4	6239_F36H5_6	0
6239_C29E4_13c_4	6239_C14A4_12b	0
6239_E01G4_4c_3	6239_K10F12_4b_1	0
6239_M03F4_2b_2	6239_F10D7_5a	0
6239_C17H12_10	6239_F26B1_2a	0
6239_Y54E5A_4	6239_CD4_3_2	0
6239_C05E4_6	6239_T05E11_4	0
6239_M05D6_6_1	6239_F40F11_1_2	0
6239_Y51H4A_5	6239_C35A5_1	0
6239_F58H1_4	6239_F22D3_2h	0
6239_F49E8_6	6239_B0261_6a	0
6239_T07C4_3a_2	6239_Y54G2A_2c_3	0
6239_T01C1_2	6239_F16G10_15	0
6239_CD4_7b	6239_C29F9_12	0
6239_C48E7_7	6239_C46E10_10	0
6239_ZK1055_2	6239_F15B9_10b	0
6239_C18H2_2	6239_F08F8_9a_1	0
6239_Y41E3_1c	6239_ZC373_6	0
6239_R11H6_2_1	6239_T05G5_11	0
6239_C07G1_3b	6239_F41H10_4	0
6239_Y57G11C_42a	6239_T03G11_9	0
6239_ZK1321_2d_2	6239_M01G12_7	0
6239_K02D10_2	6239_F42G9_5b	0
6239_ZK512_9	6239_F09E10_8b	0
6239_C34C6_5a	6239_K04B12_2a_1	0
6239_F52F12_5	6239_Y67D8C_3b_2	0
6239_T07E3_3	6239_T01D1_2c	0
6239_F57B1_2	6239_R11G1_7	0
6239_C04G2_1b	6239_K10D6_2c	0
6239_Y54E10A_9b_2	6239_B0491_2_3	0
6239_ZK1236_5	6239_Y39H10A_7a_1	0
6239_C09H5_3	6239_K01A11_3	0
6239_Y50E8A_2	6239_C04E12_4	0
6239_Y55F3AM_21	6239_F08B1_1a_1	0
6239_R07C12_2_1	6239_T22A3_3b_3	0
6239_C30G7_4_1	6239_W03G11_1a	0
6239_F55C7_2	6239_F58B4_3a	0
6239_C02D4_1	6239_B0041_2a_1	0
6239_C09B9_3_1	6239_C25A11_10	0
6239_F18E9_2a	6239_F17B5_8	0
6239_K02F2_5	6239_R186_6	0
6239_C36B7_6	6239_T09F5_20b	0
6239_F42D1_3	6239_F11C1_3	0
6239_ZC513_1	6239_H37A05_2	0
6239_Y52E8A_2	6239_C36E8_1_1	0
6239_W10C8_2	6239_AC3_12	0
6239_T26H2_2	6239_T19C9_10b	0
6239_T05C7_8	6239_F22G12_3	0
6239_Y55F3BL_4	6239_C29E4_17	0
6239_C01G12_5	6239_ZK1240_6	0
6239_Y61A9LA_11a	6239_B0303_4_2	0
6239_Y54G2A_2c_1	6239_F40F4_2_2	0
6239_C42C1_15	6239_C05C9_1	0
6239_F26D11_13	6239_C16C8_12	0
6239_Y62E10A_13a	6239_F40G9_7_1	0
6239_K07E8_6b	6239_F46F2_2d_1	0
6239_F11F1_4	6239_Y62F5A_10	0
6239_Y82E9BR_7	6239_T22C1_1_1	0
6239_K10B2_3b	6239_K10D6_4b	0
6239_F27C8_6_2	6239_F41C3_7	0
6239_W04C9_4	6239_C30G4_7	0
6239_T19B4_4	6239_R173_1	0
6239_E02H9_1	6239_T10D4_13	0
6239_W09G10_3	6239_Y105C5A_11	0
6239_K08F8_1a_1	6239_F48C1_8	0
6239_R53_1a_2	6239_F55A8_2f_1	0
6239_T07D3_9b_2	6239_B0507_10	0
6239_F09F7_5c_2	6239_D2062_4a	0
6239_ZK856_7_1	6239_F18E2_2	0
6239_C16C4_12	6239_Y62E10A_5b_2	0
6239_C24A3_2b_1	6239_F14B4_1	0
6239_W03H9_4b	6239_F21C3_1a_2	0
6239_C03G5_2	6239_C06E4_1	0
6239_T24H10_5	6239_Y54E10A_12	0
6239_H28G03_2c_3	6239_F45D3_4a_1	0
6239_D1009_4b	6239_Y46E12BL_4f	0
6239_Y7A5A_2	6239_T21C12_1e	0
6239_F54F7_6_1	6239_T23B12_8b	0
6239_T14B4_7b_2	6239_C01G12_16	0
6239_K07A12_4b	6239_D1009_2b	0
6239_Y54G11A_8b	6239_Y53C12A_7_2	0
6239_C46A5_2	6239_Y77E11A_1b_3	0
6239_F10E7_7_1	6239_Y106G6H_6e_2	0
6239_T27C5_10	6239_C56A3_6b	0
6239_Y47D9A_4	6239_C26B2_7	0
6239_Y49A3A_3	6239_K09C4_9	0
6239_Y54G2A_75	6239_M03B6_4a	0
6239_F53B6_6	6239_C44B7_4	0
6239_B0361_5b	6239_T03D3_3	0
6239_D1054_14	6239_T07F12_3	0
6239_F19C7_8d	6239_T14B4_6	0
6239_F23C8_9	6239_F09F7_2a_1	0
6239_Y26G10_6	6239_F09E5_3	0
6239_F53F4_14_1	6239_Y55F3AM_15	0
6239_F08F8_3a	6239_ZK546_1b	0
6239_T14E8_2	6239_W05E10_4b	0
6239_Y48E1C_1d_1	6239_ZK265_1b	0
6239_Y37D8A_17	6239_F49F1_17	0
6239_R04F11_2_1	6239_K08D8_6b	0
6239_B0496_11	6239_F41B5_7	0
6239_ZC395_11	6239_F42C5_5	0
6239_Y46C8AR_1_2	6239_K10C2_7	0
6239_Y51A2D_13a	6239_C43E11_7	0
6239_F53A2_6b_2	6239_Y69H2_3g	0
6239_W03G1_8	6239_W01C9_5_1	0
6239_T01C4_2b	6239_C18E9_3f_1	0
6239_F11G11_9	6239_Y106G6D_8_2	0
6239_F08F3_9a	6239_F07G6_6	0
6239_D2045_8	6239_Y48E1C_1c	0
6239_F14D2_8	6239_F44E5_1_1	0
6239_F53G2_3	6239_F35A5_3	0
6239_C14F5_1b	6239_T07H6_1a	0
6239_R11H6_3a	6239_Y38F1A_6_2	0
6239_T23H2_5_2	6239_Y26D4A_4b	0
6239_K04B12_2b_1	6239_C44H9_6_2	0
6239_F52E1_1	6239_B0304_4	0
6239_F57G9_7	6239_F58A6_5	0
6239_F02C12_5c	6239_ZK287_5_1	0
6239_C35A5_1	6239_Y73F8A_22	0
6239_D1069_2_2	6239_B0041_2b	0
6239_ZC204_10	6239_C28C12_11a	0
6239_K02F6_1	6239_ZK180_3c	0
6239_C27A7_5b	6239_K10B3_6a_2	0
6239_M04B2_5a	6239_Y104H12A_1b_2	0
6239_F47B8_7	6239_F38E11_7a	0
6239_C09E7_10	6239_ZK673_5	0
6239_F37C12_16	6239_Y67A6A_2a	0
6239_F07C4_4	6239_F30A10_15	0
6239_F07G6_8	6239_F53A2_6b_2	0
6239_C24G6_8_2	6239_Y71A12B_6	0
6239_ZC262_4	6239_Y51H4A_6	0
6239_T24E12_12	6239_ZK512_7	0
6239_F20C5_1e	6239_F15E6_7b	0
6239_Y6G8_15	6239_C33H5_17	0
6239_W01A8_1c_2	6239_ZK1225_6	0
6239_T15B12_1a	6239_ZK550_3	0
6239_ZC482_1	6239_F11A5_5b	0
6239_F58E6_1	6239_T28C6_4	0
6239_Y73C8B_1	6239_F45E4_8_2	0
6239_F12D9_2	6239_T01B11_1	0
6239_T20F7_1	6239_ZK795_4	0
6239_T22D1_10	6239_ZC434_2	0
6239_Y102A11A_9_1	6239_C50F4_12	0
6239_T01C3_6_1	6239_Y113G7B_18a_3	0
6239_M60_4b_3	6239_B0348_6a_1	0
6239_F28E10_2a	6239_F47B7_7a	0
6239_R07E5_2	6239_R102_4e_4	0
6239_T01C3_7_2	6239_F57B1_4_2	0
6239_C54C8_1	6239_C14F11_5a	0
6239_Y59A8B_13f	6239_K08F9_3c	0
6239_B0379_4b	6239_F47C10_6	0
6239_C01G10_6	6239_D1014_5	0
6239_Y59H11AR_3	6239_Y54G2A_18	0
6239_C27A7_6d_1	6239_C32E8_5_1	0
6239_W03C9_4c	6239_ZK899_7	0
6239_F54D8_4	6239_H35N09_2	0
6239_F23H12_1_2	6239_ZK858_6a_2	0
6239_F13E9_10	6239_F41E6_17	0
6239_T21G5_6_1	6239_K04F1_9	0
6239_K08D8_12c	6239_F09E5_7_1	0
6239_C33C12_1	6239_Y43F8B_19	0
6239_C27H6_9	6239_F20D6_4c	0
6239_Y48G10A_3	6239_F41G3_19	0
6239_C09D4_9	6239_T24H7_1	0
6239_F48F5_5	6239_Y38C9A_2_2	0
6239_F09G2_8b	6239_F10A3_13	0
6239_Y46G5A_17	6239_Y15E3A_5_1	0
6239_F54C9_7	6239_C32C4_1c	0
6239_C18B10_1	6239_R02D5_6a	0
6239_F49B2_1	6239_F01D4_4_2	0
6239_F45D3_4b_2	6239_T13F3_5	0
6239_C08E3_15	6239_Y51H7C_12a	0
6239_T02B11_6	6239_C25A8_2	0
6239_M03D4_4b	6239_R102_4a_2	0
6239_Y42H9B_1	6239_C23H5_11a	0
6239_Y48A5A_1_1	6239_Y116A8C_38a	0
6239_ZK84_5	6239_ZK697_8	0
6239_C23H5_7	6239_Y56A3A_32c	0
6239_K08F11_4a	6239_Y51B9A_3	0
6239_K11E8_1l_3	6239_Y73B6BL_33	0
6239_C40H1_5	6239_F08F8_3a	0
6239_W01A8_1c_1	6239_H12I13_4	0
6239_T22F3_2b	6239_F11A6_1a_1	0
6239_F52H3_2	6239_F57B1_8b	0
6239_ZK792_1_1	6239_F23C8_1	0
6239_T26A5_1	6239_C32E8_2a	0
6239_ZK1128_1_2	6239_F28A10_6	0
6239_T26E3_8	6239_Y67H2A_6a	0
6239_F28A12_4_2	6239_C18B10_4	0
6239_Y47G6A_14	6239_W05H12_1	0
6239_F52B11_1a_1	6239_C41G11_4a	0
6239_C13D9_8	6239_Y67D2_6	0
6239_Y73F8A_1	6239_Y54G2A_39	0
6239_F34D6_7	6239_T26A8_1_2	0
6239_F35H12_7	6239_Y38F1A_10d	0
6239_ZK632_13b	6239_F16G10_9	0
6239_C49G7_3	6239_F42G4_3c	0
6239_F53B6_9	6239_C05E4_14c	0
6239_F26A1_6	6239_E02C12_2	0
6239_ZK353_6	6239_C45E5_6c_1	0
6239_B0205_14	6239_F36A4_10	0
6239_T05F1_1b	6239_T05B9_1	0
6239_F09E8_7b	6239_Y67D2_1a_2	0
6239_T08G3_10	6239_Y69E1A_6b	0
6239_F28C6_8a	6239_F28E10_5	0
6239_C50F4_14b	6239_F35E12_2a	0
6239_T28F3_9	6239_C07G3_9_1	0
6239_Y71F9AL_13b_6	6239_F07G6_8	0
6239_C14C11_2_1	6239_K10D2_2	0
6239_R04D3_4	6239_F57A10_2	0
6239_Y105E8A_17a	6239_T05A1_1a	0
6239_T13A10_11b_1	6239_F59E11_10b	0
6239_C14A4_15	6239_T08B6_5	0
6239_F57B10_1_1	6239_C26E1_2b	0
6239_Y116A8C_21	6239_C29G2_5	0
6239_Y69A2AR_15	6239_F28D1_8	0
6239_Y57A10A_25	6239_Y38E10A_4	0
6239_M02D8_7	6239_F18A1_3f	0
6239_Y50D7A_7	6239_C50A2_7	0
6239_F17C11_13a	6239_C50E3_7	0
6239_C27H6_4c_3	6239_Y66A7A_2b	0
6239_C46H3_2b_2	6239_Y55F3AM_6b	0
6239_M163_1	6239_R102_4b	0
6239_K05B2_5b	6239_B0545_1a	0
6239_C16C4_16	6239_K11E8_1l_2	0
6239_ZK632_14	6239_F37B1_8	0
6239_C46A5_1	6239_W09C5_6b_5	0
6239_ZK673_1b	6239_W02B8_1_1	0
6239_T11G6_1b_2	6239_Y64H9A_1	0
6239_T10C6_2	6239_F49C12_3	0
6239_T04A6_3a	6239_Y38C1AB_1	0
6239_F36A2_4	6239_Y75B8A_35a_2	0
6239_W09C5_8	6239_T17A3_7	0
6239_T26E4_3	6239_B0286_4c_4	0
6239_C38D4_8	6239_C42D4_6	0
6239_C03C11_1	6239_F17B5_3b	0
6239_C08F11_13a_1	6239_C01F6_6e_2	0
6239_C34D4_11	6239_W02D9_2a	0
6239_Y37H2A_13	6239_B0280_17	0
6239_F46F6_4d	6239_C33B4_5	0
6239_C28C12_2	6239_Y38F1A_6_1	0
6239_W01A11_5	6239_F43C9_4a	0
6239_T22B2_2	6239_C32D5_8b	0
6239_F48E8_1c	6239_W04A4_6	0
6239_C15H9_9_1	6239_T10B11_7a	0
6239_T07F12_3	6239_F21F3_6	0
6239_B0564_9	6239_T01C3_11a	0
6239_K07B1_7a	6239_F26F4_5_1	0
6239_T13F2_1a_1	6239_Y19D10B_7	0
6239_Y54G2A_9	6239_K10C3_2	0
6239_D2023_3b	6239_C24B9_16	0
6239_F46F5_10	6239_Y38E10A_2	0
6239_F48E8_1c	6239_Y106G6H_6h_2	0
6239_M151_3	6239_ZK262_6	0
6239_H17B01_5	6239_C36B1_14	0
6239_Y82E9BL_16	6239_B0563_9	0
6239_F11C7_1	6239_R07G3_9	0
6239_K10C2_5	6239_C53C9_3c	0
6239_F35C12_3a_2	6239_F25H2_9_2	0
6239_C44B7_2b_1	6239_C44C1_4b	0
6239_C26B9_6	6239_K07H8_11	0
6239_K12G11_5	6239_Y37E3_8b_2	0
6239_W02B12_10	6239_C08A9_10	0
6239_ZK131_11a	6239_Y41D4B_9	0
6239_F43E2_5_2	6239_M01E11_4c	0
6239_C27D6_10	6239_C02C2_1	0
6239_F56H1_6	6239_F55G7_2	0
6239_R102_4c_1	6239_F14F8_9	0
6239_F54F2_5b	6239_ZK863_6_3	0
6239_W01H2_3a_1	6239_T07C12_7	0
6239_M01B12_5a_1	6239_W02G9_2	0
6239_F59A3_7	6239_F13H8_12b	0
6239_C04F12_10_1	6239_F54D8_3b_3	0
6239_F37F2_2_2	6239_F55H2_8	0
6239_ZK909_2j	6239_Y105E8A_17b	0
6239_T28C12_4a_1	6239_C44C10_15	0
6239_Y37H9A_6	6239_ZK970_2a	0
6239_W01B11_5a	6239_F10E9_10	0
6239_Y71A12B_23	6239_Y37A1A_3	0
6239_Y73C8B_2	6239_C06A5_6	0
6239_C23H3_7	6239_Y54E10A_17_2	0
6239_T22E7_2	6239_C01A2_9	0
6239_M01H9_1	6239_C45B11_5	0
6239_ZC443_7	6239_C07B5_3	0
6239_T23F6_3	6239_K09A11_1	0
6239_C16C4_5	6239_C38D4_6c_2	0
6239_Y37A1B_15	6239_F45C12_12	0
6239_K11D2_4e	6239_C29E4_13c_1	0
6239_R10D12_12	6239_K02B9_3a	0
6239_R11A8_4b_1	6239_R01H2_7	0
6239_Y47D3A_11	6239_F54B8_7a	0
6239_B0304_1c	6239_Y41D4A_5	0
6239_C36A4_11_1	6239_F12E12_4	0
6239_F21F8_3_2	6239_ZK1225_2	0
6239_C04E6_6	6239_ZK6_6b	0
6239_C05E11_5	6239_F13B10_2d_1	0
6239_M151_5	6239_F43B10_1	0
6239_ZC455_9	6239_F07H5_2	0
6239_F42G2_7b_1	6239_Y58A7A_1a	0
6239_K09E10_2	6239_Y50E8A_11	0
6239_Y43F8A_1	6239_F27D4_5	0
6239_CC8_2b	6239_F40E3_5_1	0
6239_B0024_11	6239_T05F1_3_1	0
6239_C09B9_85	6239_C06A12_3b_2	0
6239_F13C5_5	6239_Y43E12A_3a	0
6239_ZK180_5a	6239_R05A10_2	0
6239_F59F5_1	6239_Y57A10C_1	0
6239_ZK180_3c	6239_F46H5_8	0
6239_R07A4_2	6239_R10E11_4	0
6239_Y41E3_10c	6239_ZK1307_4	0
6239_F58A3_1b	6239_F55A3_5	0
6239_F13A7_12	6239_C26B2_1_1	0
6239_Y66D12A_17	6239_C34B2_8	0
6239_F40G9_12	6239_ZK6_2	0
6239_Y62E10A_4a	6239_Y37A1B_2g_1	0
6239_T25D10_2b	6239_F55B11_3	0
6239_Y71F9AM_6	6239_JC8_3c_2	0
6239_ZC487_4	6239_C05D2_4a	0
6239_C50H11_1	6239_C26E6_7a_1	0
6239_ZK218_6	6239_M04C9_2	0
6239_T16A9_4a_2	6239_ZK930_7	0
6239_F25H2_5_3	6239_F11H8_1_2	0
6239_M01H9_3c	6239_K07C11_4	0
6239_F08F8_9b_1	6239_C32A3_3b	0
6239_C33A11_4b	6239_R07E5_10b_2	0
6239_ZK1037_4a	6239_R12E2_6	0
6239_Y9C9A_9	6239_Y69A2AL_1	0
6239_F15D4_3	6239_B0524_3	0
6239_T05H4_12_1	6239_F11A6_1b	0
6239_F45C12_12	6239_F47B3_6	0
6239_F25E5_5	6239_Y43D4A_3a	0
6239_F37B4_15	6239_F39H11_3	0
6239_F13B12_5	6239_T07H3_7	0
6239_C36F7_4d	6239_T16G1_10a	0
6239_F56D5_2	6239_C50H2_12	0
6239_C27H5_4b	6239_C09B9_85	0
6239_Y51H4A_15	6239_F47H4_8	0
6239_Y113G7B_6	6239_C07F11_2	0
6239_C15H9_5_2	6239_C05E7_2	0
6239_H28G03_2c_3	6239_T20B3_2_1	0
6239_C04G6_11	6239_Y41E3_4a	0
6239_M110_9	6239_C49F5_1_3	0
6239_F28C1_2b	6239_F46H5_3a_3	0
6239_F26F4_1_3	6239_F47C10_2	0
6239_F37B1_1	6239_K02H11_4	0
6239_Y82E9BR_3_3	6239_T10D4_3	0
6239_T21B10_2c_2	6239_C35B8_1	0
6239_F40H3_1b	6239_C27A2_6	0
6239_T10C6_2	6239_F53F1_3	0
6239_Y52E8A_6	6239_C38C5_1b	0
6239_Y63D3A_10	6239_T19C3_2	0
6239_C02D4_2g	6239_F55C9_11	0
6239_R05G9_3	6239_C04E12_12	0
6239_Y73B6BL_20	6239_T05B4_11	0
6239_D1007_10b_1	6239_C06A5_11	0
6239_C01H6_5d	6239_T10C6_6b_2	0
6239_H43I07_2	6239_Y66A7A_2a	0
6239_Y18D10A_3	6239_C37C3_2b_1	0
6239_H12I13_2	6239_F52E10_3	0
6239_Y23H5B_1	6239_ZC53_2	0
6239_C07G3_9_2	6239_T05C12_5	0
6239_C54D1_4	6239_K07H8_5	0
6239_K07A1_16b	6239_M02D8_1	0
6239_Y69A2AR_26	6239_W09C3_7	0
6239_F58D2_2	6239_F36A4_8	0
6239_H32K16_2	6239_R102_10	0
6239_Y43F8C_3	6239_K07F5_15b_3	0
6239_Y69A2AR_18b	6239_ZK1010_3_2	0
6239_F09B12_7	6239_M01A12_1	0
6239_C06B8_2a_1	6239_T06A4_1a	0
6239_F15D3_2	6239_F28F8_6_1	0
6239_B0261_4b	6239_ZK686_4	0
6239_Y48B6A_6c	6239_C36B1_12c_1	0
6239_Y17G7B_12_1	6239_B0403_6	0
6239_C39E9_8b	6239_CD4_7b	0
6239_F20A1_3	6239_T27E9_1d_27	0
6239_Y38C1AB_6	6239_Y42H9AR_2	0
6239_C24H12_4b	6239_F59A1_11a	0
6239_ZK1290_6	6239_F37B1_4	0
6239_T08B1_1	6239_Y71F9B_5b_3	0
6239_B0280_8	6239_Y57E12AL_6_2	0
6239_F15H9_1	6239_T08G11_5_2	0
6239_C29F9_7	6239_R12A1_2	0
6239_B0391_11a	6239_F20D12_4_2	0
6239_Y39A1A_23_1	6239_ZK218_1	0
6239_F49D11_7	6239_C34C6_5b_2	0
6239_Y75D11A_2	6239_C12D8_5	0
6239_T25E12_5	6239_Y39G8B_2	0
6239_C46E10_1	6239_T27E4_9	0
6239_C33G8_11_1	6239_Y48E1B_11	0
6239_Y63D3A_9	6239_F46F6_4c	0
6239_F39D8_3a	6239_ZK1236_7a	0
6239_F34D10_5	6239_F47D12_6	0
6239_T10C6_10a	6239_Y55B1BL_1	0
6239_R166_3	6239_Y43F11A_4	0
6239_C46H3_1	6239_B0511_10	0
6239_W01G7_5	6239_F22B7_2a	0
6239_F01G4_6b_2	6239_F22E12_4e_1	0
6239_ZK678_5	6239_C27A7_7	0
6239_C18E3_8	6239_C54D10_6	0
6239_Y38H6C_1b_9	6239_B0454_6	0
6239_ZK218_1	6239_M176_4	0
6239_C42D4_1	6239_Y45F10B_13b	0
6239_Y57G11B_1	6239_Y47D7A_14b	0
6239_T13F2_8c	6239_Y106G6G_4	0
6239_ZK673_11a	6239_C34C6_5d_1	0
6239_W01A11_5	6239_ZK381_4a_2	0
6239_F36A2_12	6239_T16G12_3	0
6239_T21C9_8	6239_Y41E3_1a	0
6239_C18D11_9	6239_R02D5_3	0
6239_T19C9_3	6239_T05G5_11	0
