4932_YPR152C	4932_YHR106W	0
4932_YOR307C	4932_YLR253W	0
4932_YOR359W	4932_YPL078C	0
4932_YOL156W	4932_YHR146W	0
4932_YMR090W	4932_YAL056C-A	0
4932_YKL088W	4932_YDR514C	0
4932_YGR151C	4932_YGR197C	0
4932_YNL131W	4932_YHR202W	0
4932_YNR004W	4932_YDR487C	0
4932_YLR063W	4932_YLR271W	0
4932_YGR294W	4932_YAL025C	0
4932_YLR091W	4932_YPR170W-B	0
4932_YAL056C-A	4932_YOR384W	0
4932_YJR153W	4932_YLL006W	0
4932_YKR042W	4932_YHR187W	0
4932_YGR260W	4932_YJL037W	0
4932_YMR326C	4932_YEL020W-A	0
4932_YOR103C	4932_YOR351C	0
4932_YMR078C	4932_YPL118W	0
4932_YDR469W	4932_YMR136W	0
4932_YIL091C	4932_YAL064W	0
4932_YMR173W	4932_YOR205C	0
4932_YDL116W	4932_YNL162W	0
4932_YNL129W	4932_YNL154C	0
4932_YPR031W	4932_YMR035W	0
4932_YDR278C	4932_YNL026W	0
4932_YML099W-A	4932_YEL076C-A	0
4932_YOR106W	4932_YOR014W	0
4932_YMR078C	4932_YDR042C	0
4932_YDL106C	4932_YHR176W	0
4932_YOL015W	4932_YBL103C	0
4932_YML102W	4932_YER103W	0
4932_YBR145W	4932_YGL047W	0
4932_YPL239W	4932_YPL171C	0
4932_YDL188C	4932_YMR104C	0
4932_YMR313C	4932_YDR492W	0
4932_YKL127W	4932_YIR020C	0
4932_YBL054W	4932_YDR033W	0
4932_YLL024C	4932_YDR367W	0
4932_YHR201C	4932_YDR163W	0
4932_YKL179C	4932_YER127W	0
4932_YOR305W	4932_YNL156C	0
4932_YDR542W	4932_YLR206W	0
4932_YNL107W	4932_YMR298W	0
4932_YOR338W	4932_YLR431C	0
4932_YIR018W	4932_YIL117C	0
4932_YDR344C	4932_YOR019W	0
4932_YIR034C	4932_YMR179W	0
4932_YHL046C	4932_YGR034W	0
4932_YGL117W	4932_YGR229C	0
4932_YOR252W	4932_YBL010C	0
4932_YDR203W	4932_YBR170C	0
4932_YPR171W	4932_YER148W	0
4932_YJL107C	4932_YDR249C	0
4932_YPR054W	4932_YDR179C	0
4932_YER086W	4932_YDR086C	0
4932_YMR127C	4932_YHR111W	0
4932_YGR077C	4932_YOR114W	0
4932_YJL054W	4932_YCR072C	0
4932_YBR159W	4932_YPL024W	0
4932_YML041C	4932_YDR425W	0
4932_YHR019C	4932_YDR358W	0
4932_YHR165W-A	4932_YCR024C-B	0
4932_YDR194C	4932_YOR012W	0
4932_YHR005C-A	4932_YER150W	0
4932_YGR146C-A	4932_YHR015W	0
4932_YKL151C	4932_YBL038W	0
4932_YFL019C	4932_YDL021W	0
4932_YIL156W-A	4932_YBR007C	0
4932_YNL167C	4932_YLR021W	0
4932_YPL119C-A	4932_YBR272C	0
4932_YGL198W	4932_YDR026C	0
4932_YCL034W	4932_YPR143W	0
4932_YJR064W	4932_YAL039C	0
4932_YKL221W	4932_YHR016C	0
4932_YFL038C	4932_YCR048W	0
4932_YFR004W	4932_YGL134W	0
4932_YDL138W	4932_YAL044W-A	0
4932_YKL111C	4932_YDR437W	0
4932_YGR115C	4932_YNL135C	0
4932_YLL057C	4932_YJR160C	0
4932_YOR156C	4932_YBR300C	0
4932_YLR076C	4932_YPR143W	0
4932_YKR014C	4932_YOR193W	0
4932_YNL203C	4932_YLL035W	0
4932_YAL020C	4932_YGR055W	0
4932_YFL065C	4932_YOR215C	0
4932_YHR009C	4932_YOR254C	0
4932_YKL037W	4932_YMR032W	0
4932_YOL019W-A	4932_YDR165W	0
4932_YGR189C	4932_YBR093C	0
4932_YDR490C	4932_YJL223C	0
4932_YLR381W	4932_YDL080C	0
4932_YBR288C	4932_YNL190W	0
4932_YJR112W-A	4932_YDR399W	0
4932_YCR027C	4932_YGL235W	0
4932_YKL026C	4932_YGR031C-A	0
4932_YOR080W	4932_YHR104W	0
4932_YER035W	4932_YMR126C	0
4932_YPL117C	4932_YAR002W	0
4932_YMR006C	4932_YGR246C	0
4932_YOR179C	4932_YDR400W	0
4932_YPL197C	4932_YCR014C	0
4932_YMR188C	4932_YIL039W	0
4932_YOL059W	4932_YDL170W	0
4932_YDR088C	4932_YDR378C	0
4932_YPR182W	4932_YGR099W	0
4932_YLR180W	4932_YAR028W	0
4932_YJL153C	4932_YLR234W	0
4932_YLR313C	4932_YLR168C	0
4932_YDR108W	4932_YDL161W	0
4932_YDR041W	4932_YJL001W	0
4932_YMR192W	4932_YGR051C	0
4932_YMR295C	4932_YHR147C	0
4932_YGR107W	4932_YKL037W	0
4932_YOR163W	4932_YGL212W	0
4932_YLR456W	4932_YJR040W	0
4932_YGL239C	4932_YOR104W	0
4932_YOL129W	4932_YML105C	0
4932_YJR070C	4932_YDR518W	0
4932_YOL103W-A	4932_YCL048W-A	0
4932_YDR486C	4932_YCL012C	0
4932_YNR049C	4932_YKL189W	0
4932_YDR484W	4932_YNL277W-A	0
4932_YLR284C	4932_YJL143W	0
4932_YKL045W	4932_YOL014W	0
4932_YDL097C	4932_YMR008C	0
4932_YLR118C	4932_YCR048W	0
4932_YDL200C	4932_YIL062C	0
4932_YHL031C	4932_YBR093C	0
4932_YMR009W	4932_YBL070C	0
4932_YDL071C	4932_YGL117W	0
4932_YMR068W	4932_YMR022W	0
4932_YMR123W	4932_YLR312C	0
4932_YNL333W	4932_YPL024W	0
4932_YDL205C	4932_YLR303W	0
4932_YDR051C	4932_YGR101W	0
4932_YDR323C	4932_YMR148W	0
4932_YOR032C	4932_YPR147C	0
4932_YKR058W	4932_YGR252W	0
4932_YIL160C	4932_YER021W	0
4932_YDR117C	4932_YOR318C	0
4932_YHR143W	4932_YLR210W	0
4932_YNR025C	4932_YOR299W	0
4932_YER145C	4932_YFL017C	0
4932_YLR281C	4932_YHR057C	0
4932_YKR002W	4932_YOR310C	0
4932_YPL049C	4932_YMR072W	0
4932_YNL326C	4932_YER130C	0
4932_YHL009C	4932_YMR228W	0
4932_YLR277C	4932_YIR020C	0
4932_YDL032W	4932_YPR037C	0
4932_YHR199C	4932_YLR279W	0
4932_YNL318C	4932_YBR028C	0
4932_YGL126W	4932_YBL051C	0
4932_YHL002W	4932_YJL110C	0
4932_YPR087W	4932_YKL090W	0
4932_YOR193W	4932_YOL117W	0
4932_YDR483W	4932_YOR161C	0
4932_YKR020W	4932_YER182W	0
4932_YFR047C	4932_YPR127W	0
4932_YOR032W-A	4932_YPL099C	0
4932_YKR011C	4932_YKR088C	0
4932_YPL046C	4932_YGL259W	0
4932_YDR261C	4932_YGL080W	0
4932_YMR169C	4932_YOR043W	0
4932_YLR183C	4932_YML009C-A	0
4932_YIL024C	4932_YKR105C	0
4932_YKL069W	4932_YJR009C	0
4932_YLR142W	4932_YER180C-A	0
4932_YNL020C	4932_YPL031C	0
4932_YMR183C	4932_YPL043W	0
4932_YBL036C	4932_YDR105C	0
4932_YDL046W	4932_YER158C	0
4932_YLL022C	4932_YEL024W	0
4932_YMR240C	4932_YGR048W	0
4932_YNR003C	4932_YEL070W	0
4932_YIL090W	4932_YNL029C	0
4932_YBR072C-A	4932_YGR215W	0
4932_YBR227C	4932_YKL131W	0
4932_YPL131W	4932_YBL042C	0
4932_YDR401W	4932_YBL064C	0
4932_YPR121W	4932_YPL263C	0
4932_YBR124W	4932_YPL096W	0
4932_YER045C	4932_YPL197C	0
4932_YOR161W-B	4932_YDR500C	0
4932_YBL021C	4932_YDL193W	0
4932_YOR319W	4932_YOR100C	0
4932_YDL021W	4932_YOR159C	0
4932_YGL018C	4932_YJR123W	0
4932_YDR427W	4932_YMR138W	0
4932_YOL020W	4932_YNL225C	0
4932_YNR015W	4932_YNR059W	0
4932_YOL060C	4932_YDL023C	0
4932_YLR465C	4932_YMR244C-A	0
4932_YOR295W	4932_YMR002W	0
4932_YNL290W	4932_YGR027W-A	0
4932_YLR302C	4932_YCR060W	0
4932_YOR312C	4932_YJL024C	0
4932_YNL291C	4932_YLR444C	0
4932_YBR193C	4932_YOL003C	0
4932_YDL007C-A	4932_YLR307C-A	0
4932_YBL020W	4932_YGL111W	0
4932_YHR035W	4932_YAL049C	0
4932_YBR058C-A	4932_YPL234C	0
4932_YDR098C-A	4932_YEL020C-B	0
4932_YPL182C	4932_YBR015C	0
4932_YGL183C	4932_YJL002C	0
4932_YML002W	4932_YMR279C	0
4932_YLR146W-A	4932_YOR301W	0
4932_YMR119W-A	4932_YIL124W	0
4932_YHL008C	4932_YAL062W	0
4932_YKL096W-A	4932_YGR294W	0
4932_YMR079W	4932_YOR275C	0
4932_YDL087C	4932_YPR179C	0
4932_YBR222C	4932_YCL076W	0
4932_YLR175W	4932_YPL003W	0
4932_YJL196C	4932_YBR084C-A	0
4932_YLR200W	4932_YIL160C	0
4932_YER007W	4932_YMR030W	0
4932_YLR145W	4932_YHR008C	0
4932_YHR160C	4932_YDR441C	0
4932_YHL046C	4932_YGR045C	0
4932_YBR228W	4932_YPL120W	0
4932_YNL142W	4932_YDR079W	0
4932_YPL239W	4932_YAR015W	0
4932_YOR154W	4932_YKR076W	0
4932_YKL193C	4932_YML037C	0
4932_YNL074C	4932_YFR050C	0
4932_YDR367W	4932_YER067C-A	0
4932_YOL104C	4932_YAL015C	0
4932_YFL001W	4932_YLR214W	0
4932_YIL042C	4932_YBL061C	0
4932_YIL166C	4932_YHR199C-A	0
4932_YDR341C	4932_YJL158C	0
4932_YKL178C	4932_YGR069W	0
4932_YJL036W	4932_YDL113C	0
4932_YLR078C	4932_YBR128C	0
4932_YER142C	4932_YLL027W	0
4932_YKL035W	4932_YML031W	0
4932_YJL065C	4932_YLL042C	0
4932_YER059W	4932_YGL047W	0
4932_YBL008W-A	4932_YLR296W	0
4932_YOL025W	4932_YNL015W	0
4932_YDL110C	4932_Q0142	0
4932_YAL065C	4932_YGR115C	0
4932_YCL051W	4932_YLR005W	0
4932_YGR146C	4932_YPR161C	0
4932_YGL086W	4932_YPL256C	0
4932_YDL155W	4932_YOR028C	0
4932_YMR042W	4932_YLR447C	0
4932_YKR034W	4932_YMR075W	0
4932_YLR094C	4932_YNR012W	0
4932_YFR037C	4932_YCL032W	0
4932_YJL217W	4932_YGL030W	0
4932_YLR258W	4932_YBR085C-A	0
4932_YKL081W	4932_YPR170W-B	0
4932_YLL053C	4932_YGR031W	0
4932_YGR239C	4932_YOR172W	0
4932_YLR072W	4932_YDR423C	0
4932_YPR031W	4932_YPR132W	0
4932_YMR158W	4932_YLR199C	0
4932_YER027C	4932_YMR021C	0
4932_YDR374W-A	4932_YJR115W	0
4932_YOL052C-A	4932_YCR045W-A	0
4932_YNL072W	4932_YBR094W	0
4932_YLR154W-E	4932_YJL079C	0
4932_YOR236W	4932_YBR072W	0
4932_Q0045	4932_YMR079W	0
4932_YOR183W	4932_YMR265C	0
4932_YFR023W	4932_YBR096W	0
4932_YOR108W	4932_YML128C	0
4932_YLR289W	4932_YMR252C	0
4932_YNL296W	4932_YMR194C-B	0
4932_YIL030W-A	4932_YOR271C	0
4932_YNL004W	4932_YHR039C-A	0
4932_YDR372C	4932_YBR119W	0
4932_YLR154W-B	4932_YKL175W	0
4932_YKR088C	4932_YER087W	0
4932_YOR080W	4932_YKL046C	0
4932_YPL124W	4932_YHR014W	0
4932_YPL157W	4932_YPL204W	0
4932_YDL051W	4932_YNL137C	0
4932_YBR296C	4932_YPL131W	0
4932_YLR269C	4932_YLR424W	0
4932_YGL225W	4932_YLR031W	0
4932_YDL133W	4932_YHR190W	0
4932_YKL104C	4932_YDR083W	0
4932_YMR228W	4932_YDL041W	0
4932_YJR100C	4932_YGL106W	0
4932_YGL138C	4932_YDR119W-A	0
4932_YML017W	4932_YGL098W	0
4932_YOR161W-B	4932_YDL150W	0
4932_YDR384C	4932_YPL178W	0
4932_YBR260C	4932_YLR350W	0
4932_YOL147C	4932_YMR228W	0
4932_YJR071W	4932_YDR366C	0
4932_YJL053W	4932_YJR162C	0
4932_YPL144W	4932_YPL180W	0
4932_YJL062W-A	4932_YML014W	0
4932_YJL093C	4932_YGL045W	0
4932_YKL024C	4932_YLL006W	0
4932_YLR264W	4932_YER019W	0
4932_YPR093C	4932_YCR035C	0
4932_YKL103C	4932_YLR441C	0
4932_YGR148C	4932_YER186C	0
4932_YMR270C	4932_YMR236W	0
4932_Q0120	4932_YJL079C	0
4932_YDR253C	4932_YPL102C	0
4932_YCL039W	4932_YGL074C	0
4932_YNL193W	4932_YEL068C	0
4932_YPL134C	4932_YJR051W	0
4932_YGR049W	4932_YMR169C	0
4932_YPR008W	4932_YJR067C	0
4932_YER087C-A	4932_YDL204W	0
4932_YFR037C	4932_YMR004W	0
4932_YKL093W	4932_YDR052C	0
4932_YDR339C	4932_YPL004C	0
4932_YJL022W	4932_YDR082W	0
4932_YBL074C	4932_YOL077W-A	0
4932_YJR064W	4932_YDR240C	0
4932_YMR117C	4932_YMR100W	0
4932_YGL119W	4932_YCL066W	0
4932_Q0255	4932_YLR301W	0
4932_YAL065C	4932_YDR262W	0
4932_YPR006C	4932_YFR052W	0
4932_YGR288W	4932_YPL144W	0
4932_YJL132W	4932_YOR082C	0
4932_YPR157W	4932_YDR032C	0
4932_YKL055C	4932_YHL025W	0
4932_YGR275W	4932_YFR055W	0
4932_YKL204W	4932_YJL053W	0
4932_YLR338W	4932_YFL022C	0
4932_YCL043C	4932_YFL014W	0
4932_YEL046C	4932_YLR306W	0
4932_YOL085W-A	4932_YCL026C-A	0
4932_YJL172W	4932_YPL118W	0
4932_YOR192C-A	4932_YHR004C	0
4932_YDR132C	4932_YDR261C	0
4932_YLR353W	4932_YOR059C	0
4932_YKR055W	4932_Q0255	0
4932_YLR015W	4932_YKR056W	0
4932_YDL188C	4932_YGR152C	0
4932_YMR316C-B	4932_YLR381W	0
4932_YHL002C-A	4932_YMR209C	0
4932_YHL045W	4932_YNL222W	0
4932_YPL112C	4932_YER076W-A	0
4932_YHR216W	4932_YDR434W	0
4932_YKL043W	4932_YGR026W	0
4932_YPR102C	4932_YPL277C	0
4932_YGR193C	4932_YBR123C	0
4932_YNL125C	4932_YPR158W	0
4932_YGL119W	4932_YLL037W	0
4932_YDR246W-A	4932_YAL054C	0
4932_YNL309W	4932_YML094C-A	0
4932_YLR186W	4932_YDR366C	0
4932_YLR237W	4932_YBR242W	0
4932_YFR043C	4932_YHL010C	0
4932_YFL064C	4932_YOR197W	0
4932_YNL007C	4932_YLR009W	0
4932_YFL015C	4932_YBR046C	0
4932_YNL124W	4932_YCL012C	0
4932_YPR145W	4932_YBR141C	0
4932_YOR161C	4932_YML094W	0
4932_YOR361C	4932_YML082W	0
4932_YOR372C	4932_YGR057C	0
4932_YLR390W-A	4932_YIL136W	0
4932_YPL123C	4932_YOR083W	0
4932_YHR140W	4932_YLL018C-A	0
4932_YOR108W	4932_YGR221C	0
4932_YAL034C	4932_YNL241C	0
4932_YFL005W	4932_YDR537C	0
4932_YOL085W-A	4932_YLR280C	0
4932_YCR059C	4932_YPL138C	0
4932_YGR222W	4932_YJL010C	0
4932_YNL179C	4932_YPL208W	0
4932_YMR270C	4932_YLR459W	0
4932_YIL172C	4932_YDR512C	0
4932_YOR180C	4932_YGR101W	0
4932_YDR490C	4932_YKL133C	0
4932_YBR297W	4932_YPL088W	0
4932_YMR294W	4932_YBR220C	0
4932_YJL144W	4932_YDR368W	0
4932_YDL183C	4932_YDR110W	0
4932_YKL087C	4932_YOL070C	0
4932_YOR051C	4932_YMR240C	0
4932_YHL006C	4932_YBR269C	0
4932_YER036C	4932_YER039C	0
4932_YOR284W	4932_YGL114W	0
4932_YMR141C	4932_YKR048C	0
4932_YKL190W	4932_YBR243C	0
4932_YBR146W	4932_YOL144W	0
4932_YDR230W	4932_YPR066W	0
4932_YBR206W	4932_YDR439W	0
4932_YDL086C-A	4932_YJL030W	0
4932_YLR363C	4932_YHR109W	0
4932_YBL096C	4932_YDR220C	0
4932_YDL160C-A	4932_YDR014W-A	0
4932_YKR080W	4932_YNL128W	0
4932_YNL292W	4932_YDR263C	0
4932_YJR072C	4932_YDR279W	0
4932_YPR196W	4932_YBL096C	0
4932_YER011W	4932_YER145C-A	0
4932_YGL174W	4932_YKL041W	0
4932_YPL250C	4932_YBR201C-A	0
4932_YDR529C	4932_YGR171C	0
4932_Q0143	4932_YGL104C	0
4932_YNL160W	4932_YER057C	0
4932_YBL100C	4932_YLR248W	0
4932_YLR270W	4932_YHR192W	0
4932_YGL235W	4932_YCR024C-B	0
4932_YIL063C	4932_YDR267C	0
4932_YBR223C	4932_YGL261C	0
4932_YNL213C	4932_YMR279C	0
4932_YIL163C	4932_YCR002C	0
4932_YPR107C	4932_YBR032W	0
4932_YEL030C-A	4932_YGR230W	0
4932_YMR316C-A	4932_YOL131W	0
4932_YOR318C	4932_YER186C	0
4932_YGR019W	4932_YER021W	0
4932_YGR065C	4932_YOR320C	0
4932_YNL164C	4932_YLR246W	0
4932_YLR027C	4932_YLL046C	0
4932_YNL193W	4932_YGR024C	0
4932_YJL011C	4932_YFR023W	0
4932_YER095W	4932_YKR081C	0
4932_YDL159C-B	4932_YER103W	0
4932_YNR025C	4932_YDR266C	0
4932_YAL046C	4932_YKL025C	0
4932_YNL332W	4932_YOL077W-A	0
4932_YOR176W	4932_YGR110W	0
4932_YNL029C	4932_YJL068C	0
4932_YJL132W	4932_YDR391C	0
4932_YNL034W	4932_YGR066C	0
4932_YNL338W	4932_YJL058C	0
4932_YIL089W	4932_YAR068W	0
4932_YDL006W	4932_YOR232W	0
4932_YHR008C	4932_YOL080C	0
4932_YOR297C	4932_YDR198C	0
4932_YOR396C-A	4932_YDL037C	0
4932_YIL019W	4932_YAL003W	0
4932_YNL224C	4932_YOL019W	0
4932_YCL023C	4932_YKL126W	0
4932_YBR126C	4932_YDL100C	0
4932_YLR461W	4932_YIL059C	0
4932_YER079W	4932_YGL065C	0
4932_YDR220C	4932_YOR074C	0
4932_YER190C-A	4932_YMR041C	0
4932_YDR501W	4932_YJL027C	0
4932_YER010C	4932_YOR384W	0
4932_YER048W-A	4932_YDR304C	0
4932_YHR001W-A	4932_YOR332W	0
4932_YOL106W	4932_YGL246C	0
4932_YGR243W	4932_YOR136W	0
4932_YHR014W	4932_YBL065W	0
4932_YGR288W	4932_YLR125W	0
4932_YPL254W	4932_YEL062W	0
4932_YMR236W	4932_YKL027W	0
4932_YKL090W	4932_YDR114C	0
4932_YGR156W	4932_YLR290C	0
4932_YDR205W	4932_YLR330W	0
4932_YMR192W	4932_YBR201W	0
4932_YFL052W	4932_YNL339W-B	0
4932_YGR180C	4932_YKL002W	0
4932_YDR432W	4932_YEL059C-A	0
4932_YJR141W	4932_YFL048C	0
4932_YHR163W	4932_YDR059C	0
4932_YNL040W	4932_YDL002C	0
4932_YMR105W-A	4932_YER156C	0
4932_YKL079W	4932_YLR241W	0
4932_YHR170W	4932_YBR252W	0
4932_YJL171C	4932_YNL318C	0
4932_YMR240C	4932_YGR271C-A	0
4932_YLR412C-A	4932_YGR216C	0
4932_YER152W-A	4932_YBR216C	0
4932_YLR279W	4932_YNL047C	0
4932_YOR117W	4932_YGL031C	0
4932_YLR293C	4932_YBR006W	0
4932_YOR222W	4932_YML028W	0
4932_YOR313C	4932_YMR253C	0
4932_YDR458C	4932_YJR133W	0
4932_YNL300W	4932_YMR037C	0
4932_YGL022W	4932_YIL049W	0
4932_YER045C	4932_YDR045C	0
4932_YIL103W	4932_YNL241C	0
4932_YDL157C	4932_YGL074C	0
4932_YML036W	4932_YNR063W	0
4932_YER052C	4932_YDR363W	0
4932_YER028C	4932_YOR029W	0
4932_YOR365C	4932_YPL151C	0
4932_YPL132W	4932_YCL048W	0
4932_YCR020W-B	4932_YER119C	0
4932_YLR376C	4932_YBR134W	0
4932_YBL077W	4932_YML094C-A	0
4932_YJR094C	4932_YDR324C	0
4932_YOR021C	4932_YGR142W	0
4932_YEL056W	4932_YMR051C	0
4932_YHR001W	4932_YHR213W-B	0
4932_YEL035C	4932_YBR009C	0
4932_YDR331W	4932_YDL099W	0
4932_YOR089C	4932_YJR078W	0
4932_YJL009W	4932_YDR272W	0
4932_YBR131W	4932_YOR386W	0
4932_YBL002W	4932_YJL225W-A	0
4932_YBR167C	4932_YKR016W	0
4932_YOR094W	4932_YJL043W	0
4932_YFR052W	4932_YLR164W	0
4932_YHR026W	4932_YKL084W	0
4932_YGL244W	4932_YDL043C	0
4932_YDR002W	4932_YMR013C	0
4932_YFR023W	4932_YMR095C	0
4932_YLR161W	4932_YBR085C-A	0
4932_YGL215W	4932_YIL116W	0
4932_YKL067W	4932_YMR081C	0
4932_YGL039W	4932_YIR036C	0
4932_YIL019W	4932_YDL103C	0
4932_YOR111W	4932_YNL034W	0
4932_YHR168W	4932_YGR276C	0
4932_YGL100W	4932_YDL143W	0
4932_YBR267W	4932_YLL008W	0
4932_YBL042C	4932_YOL140W	0
4932_YAL067C	4932_YPR132W	0
4932_YCR083W	4932_YPL196W	0
4932_YBL012C	4932_YLR285C-A	0
4932_YDR147W	4932_YPL224C	0
4932_YKR093W	4932_YBR242W	0
4932_YMR215W	4932_YKL153W	0
4932_YOR210W	4932_YBR005W	0
4932_YDL185C-A	4932_YBL018C	0
4932_YOL067C	4932_YDR062W	0
4932_YOR254C	4932_YER188W	0
4932_YHR170W	4932_YOR320C	0
4932_YLR303W	4932_YKR072C	0
4932_YMR153C-A	4932_YDL131W	0
4932_YOR369C	4932_YGR022C	0
4932_YDR215C	4932_YIR026C	0
4932_YER090W	4932_YOL085W-A	0
4932_YBR159W	4932_YER051W	0
4932_YFR039C	4932_YPL075W	0
4932_YBL001C	4932_YMR193C-A	0
4932_YPL243W	4932_YNL070W	0
4932_YNL303W	4932_YLR199C	0
4932_YER065C	4932_YDR162C	0
4932_YPR098C	4932_YDR332W	0
4932_YER100W	4932_YIL118W	0
4932_YOL005C	4932_YLR060W	0
4932_YKL190W	4932_YOR052C	0
4932_YGR182C	4932_YGR225W	0
4932_YIL094C	4932_YJL105W	0
4932_YBR013C	4932_YDR408C	0
4932_YPL225W	4932_YHR137W	0
4932_YHR045W	4932_YDR078C	0
4932_YNR057C	4932_YOR189W	0
4932_YOL028C	4932_YBR025C	0
4932_YGR244C	4932_YLR112W	0
4932_YKL155C	4932_YBR187W	0
4932_YHR071C-A	4932_YBR195C	0
4932_YBR272C	4932_YDR125C	0
4932_YMR300C	4932_YHL026C	0
4932_YNR004W	4932_YEL004W	0
4932_YIL141W	4932_YDL068W	0
4932_YDR268W	4932_YFL046W	0
4932_YCR091W	4932_YMR234W	0
4932_YGR290W	4932_YPL188W	0
4932_YBR204C	4932_YOR198C	0
4932_YNL135C	4932_YNL094W	0
4932_YOR181W	4932_YNL283C	0
4932_YHR114W	4932_YBR209W	0
4932_YLR289W	4932_YGR296C-A	0
4932_YHR213W-A	4932_YNL138W	0
4932_YNL293W	4932_YPL109C	0
4932_YDL134C	4932_YLR019W	0
4932_YPL237W	4932_YLR461W	0
4932_YDR098C	4932_YBR047W	0
4932_YHR058C	4932_YMR318C	0
4932_YER100W	4932_YOR394W	0
4932_YMR175W-A	4932_YDR253C	0
4932_YHR092C	4932_YER072W	0
4932_YMR194C-B	4932_YPR087W	0
4932_YBL036C	4932_YCR090C	0
4932_YKR093W	4932_YKL156W	0
4932_YMR061W	4932_YPR014C	0
4932_YOR331C	4932_YKL099C	0
4932_YDR363W-A	4932_YOR235W	0
4932_YLR146C	4932_YPL002C	0
4932_YGR210C	4932_YFR017C	0
4932_YCR045W-A	4932_YJR111C	0
4932_YOR130C	4932_YML009C	0
4932_YKL151C	4932_YJL111W	0
4932_YAR002W	4932_YDL142C	0
4932_YDR401W	4932_YKL028W	0
4932_YGL037C	4932_YNL017C	0
4932_YLR274W	4932_YDR181C	0
4932_YDL023C	4932_YNL112W	0
4932_YKL011C	4932_YPR154W	0
4932_YJL067W	4932_YIR005W	0
4932_YCR038C	4932_YKL043W	0
4932_YKR077W	4932_YNL017C	0
4932_YPL047W	4932_YHR002W	0
4932_YKR081C	4932_YJR134C	0
4932_YLR012C	4932_YJL088W	0
4932_YNL131W	4932_YDR405W	0
4932_YOR070C	4932_YKL079W	0
4932_YMR240C	4932_YIL177W-A	0
4932_YGL258W-A	4932_YGR091W	0
4932_YBR149W	4932_YDL088C	0
4932_YDR239C	4932_YDL075W	0
4932_YKL049C	4932_YBL006C	0
4932_YLR406C	4932_YMR180C	0
4932_YER096W	4932_YDL115C	0
4932_YGR131W	4932_YDL146W	0
4932_YBL026W	4932_YHL003C	0
4932_YMR032W	4932_YPL259C	0
4932_YBL003C	4932_YMR068W	0
4932_YMR174C	4932_YHR213W-A	0
4932_YHL046W-A	4932_YER039C	0
4932_YBR243C	4932_YER086W	0
4932_YBR144C	4932_YOR334W	0
4932_YDR052C	4932_YAR003W	0
4932_YKL222C	4932_YPL208W	0
4932_YBR234C	4932_YMR164C	0
4932_YOR145C	4932_YHR085W	0
4932_YHR058C	4932_YLR435W	0
4932_YAL003W	4932_YEL013W	0
4932_YLR466C-A	4932_YGR027C	0
4932_YDL114W	4932_YKL095W	0
4932_YNL315C	4932_YEL007W	0
4932_YEL066W	4932_YHR040W	0
4932_YPL044C	4932_YHL009C	0
4932_Q0250	4932_YCL048W-A	0
4932_YOL018C	4932_YPL183W-A	0
4932_YBL089W	4932_YDL064W	0
4932_YOR008C	4932_YGL063W	0
4932_YML115C	4932_YIR004W	0
4932_YHR118C	4932_YMR088C	0
4932_YPL208W	4932_YBR253W	0
4932_YBR283C	4932_YBR043C	0
4932_YCR095W-A	4932_YFR008W	0
4932_YJL222W-A	4932_YGL010W	0
4932_YOL066C	4932_YGL261C	0
4932_YOL083W	4932_YCL008C	0
4932_YNL033W	4932_YMR068W	0
4932_YBR036C	4932_YOR065W	0
4932_YNR040W	4932_YGL077C	0
4932_YER175W-A	4932_YPL233W	0
4932_YDR067C	4932_YBL043W	0
4932_YIL028W	4932_YHR042W	0
4932_YLR406C	4932_YNR050C	0
4932_YBR089W	4932_YOL057W	0
4932_YMR246W	4932_YER158W-A	0
4932_YDL246C	4932_YJL062W-A	0
4932_YMR046C	4932_YOR161W-B	0
4932_YDR057W	4932_YDL139C	0
4932_YNL002C	4932_YHR036W	0
4932_YLR038C	4932_YLR091W	0
4932_YOR178C	4932_YKR051W	0
4932_YHR198C	4932_YGL218W	0
4932_YPR167C	4932_YGR205W	0
4932_YGR213C	4932_YMR314W	0
4932_YNR023W	4932_YJL004C	0
4932_YGR158C	4932_YKL145W	0
4932_YMR161W	4932_YHR002W	0
4932_YMR043W	4932_YDR521W	0
4932_YER076C	4932_YPR106W	0
4932_YMR135C	4932_YHR039C	0
4932_YPL186C	4932_YMR245W	0
4932_YPL100W	4932_YNL175C	0
4932_YJR071W	4932_YIL043C	0
4932_YPL099C	4932_YGR146C-A	0
4932_YJR116W	4932_YLL011W	0
4932_YMR301C	4932_YJL121C	0
4932_YKL141W	4932_YKL085W	0
4932_YDR133C	4932_YDL127W	0
4932_YDR063W	4932_YLR429W	0
4932_YNL021W	4932_YPR161C	0
4932_YHR143W-A	4932_YDR435C	0
4932_YEL050C	4932_YJL052W	0
4932_YLR061W	4932_YMR113W	0
4932_YCL064C	4932_YLR300W	0
4932_YBR272C	4932_YER170W	0
4932_YOR316C-A	4932_YCL020W	0
4932_YER019W	4932_YJR025C	0
4932_Q0250	4932_YNR018W	0
4932_YKL143W	4932_YLR063W	0
4932_YGL042C	4932_YDR023W	0
4932_YGR010W	4932_YLR291C	0
4932_YPR088C	4932_YKL090W	0
4932_YDR280W	4932_YPR092W	0
4932_YER042W	4932_YLR267W	0
4932_YGR245C	4932_YLR435W	0
4932_YNR059W	4932_YER085C	0
4932_YBR201W	4932_YMR171C	0
