362663_ECP_4317	362663_ECP_1826	0
362663_ECP_2164	362663_ECP_0962	0
362663_ECP_3348	362663_ECP_3748	0
362663_ECP_0357	362663_ECP_1593	0
362663_ECP_0511	362663_ECP_3515	0
362663_ECP_4614	362663_ECP_0545	0
362663_ECP_2545	362663_ECP_1029	0
362663_ECP_3077	362663_ECP_4391	0
362663_ECP_4434	362663_ECP_0160	0
362663_ECP_3214	362663_ECP_2186	0
362663_ECP_3595	362663_ECP_3290	0
362663_ECP_1046	362663_ECP_0568	0
362663_ECP_0138	362663_ECP_2163	0
362663_ECP_4024	362663_ECP_0470	0
362663_ECP_2040	362663_ECP_2705	0
362663_ECP_4380	362663_ECP_2931	0
362663_ECP_1136	362663_ECP_2186	0
362663_ECP_2911	362663_ECP_2140	0
362663_ECP_0411	362663_ECP_4498	0
362663_ECP_4088	362663_ECP_1125	0
362663_ECP_1747	362663_ECP_1268	0
362663_ECP_0766	362663_ECP_0918	0
362663_ECP_1721	362663_ECP_0922	0
362663_ECP_2764	362663_ECP_3714	0
362663_ECP_2128	362663_ECP_1514	0
362663_ECP_1247	362663_ECP_0360	0
362663_ECP_3805	362663_ECP_2686	0
362663_ECP_2831	362663_ECP_1858	0
362663_ECP_3978	362663_ECP_0239	0
362663_ECP_2295	362663_ECP_4624	0
362663_ECP_1367	362663_ECP_2467	0
362663_ECP_2071	362663_ECP_4623	0
362663_ECP_4115	362663_ECP_2226	0
362663_ECP_1319	362663_ECP_3951	0
362663_ECP_3514	362663_ECP_2429	0
362663_ECP_3082	362663_ECP_3740	0
362663_ECP_3040	362663_ECP_0825	0
362663_ECP_3968	362663_ECP_2437	0
362663_ECP_0764	362663_ECP_1660	0
362663_ECP_3727	362663_ECP_1196	0
362663_ECP_0810	362663_ECP_3056	0
362663_ECP_2479	362663_ECP_1765	0
362663_ECP_0655	362663_ECP_3222	0
362663_ECP_1210	362663_ECP_0500	0
362663_ECP_0239	362663_ECP_1884	0
362663_ECP_2788	362663_ECP_2082	0
362663_ECP_0545	362663_ECP_3305	0
362663_ECP_3372	362663_ECP_3346	0
362663_ECP_4221	362663_ECP_2477	0
362663_ECP_4379	362663_ECP_2288	0
362663_ECP_2433	362663_ECP_2112	0
362663_ECP_4494	362663_ECP_2947	0
362663_ECP_0497	362663_ECP_0740	0
362663_ECP_3421	362663_ECP_2167	0
362663_ECP_0051	362663_ECP_2357	0
362663_ECP_1542	362663_ECP_0554	0
362663_ECP_2628	362663_ECP_1618	0
362663_ECP_4572	362663_ECP_4644	0
362663_ECP_1696	362663_ECP_1569	0
362663_ECP_4461	362663_ECP_2165	0
362663_ECP_0131	362663_ECP_0330	0
362663_ECP_4574	362663_ECP_3552	0
362663_ECP_0278	362663_ECP_2543	0
362663_ECP_1588	362663_ECP_3878	0
362663_ECP_4325	362663_ECP_1088	0
362663_ECP_0690	362663_ECP_3787	0
362663_ECP_1297	362663_ECP_2778	0
362663_ECP_2600	362663_ECP_4401	0
362663_ECP_3328	362663_ECP_4361	0
362663_ECP_2890	362663_ECP_3562	0
362663_ECP_0709	362663_ECP_1245	0
362663_ECP_0562	362663_ECP_0301	0
362663_ECP_2718	362663_ECP_1662	0
362663_ECP_3126	362663_ECP_2152	0
362663_ECP_2877	362663_ECP_4026	0
362663_ECP_2037	362663_ECP_3702	0
362663_ECP_0408	362663_ECP_3870	0
362663_ECP_1116	362663_ECP_2002	0
362663_ECP_4002	362663_ECP_0169	0
362663_ECP_3451	362663_ECP_3972	0
362663_ECP_0179	362663_ECP_4156	0
362663_ECP_3174	362663_ECP_0643	0
362663_ECP_1779	362663_ECP_3363	0
362663_ECP_3795	362663_ECP_3281	0
362663_ECP_2373	362663_ECP_0007	0
362663_ECP_4638	362663_ECP_1297	0
362663_ECP_3000	362663_ECP_2703	0
362663_ECP_3390	362663_ECP_3658	0
362663_ECP_1367	362663_ECP_1695	0
362663_ECP_0835	362663_ECP_1390	0
362663_ECP_4179	362663_ECP_4040	0
362663_ECP_2155	362663_ECP_3342	0
362663_ECP_4362	362663_ECP_4278	0
362663_ECP_0933	362663_ECP_1681	0
362663_ECP_0613	362663_ECP_0201	0
362663_ECP_0413	362663_ECP_2867	0
362663_ECP_2950	362663_ECP_3107	0
362663_ECP_4605	362663_ECP_2049	0
362663_ECP_0841	362663_ECP_1341	0
362663_ECP_0286	362663_ECP_2748	0
362663_ECP_0811	362663_ECP_3121	0
362663_ECP_3238	362663_ECP_3752	0
362663_ECP_4072	362663_ECP_2194	0
362663_ECP_0207	362663_ECP_1708	0
362663_ECP_0852	362663_ECP_2882	0
362663_ECP_3469	362663_ECP_2608	0
362663_ECP_1258	362663_ECP_0951	0
362663_ECP_4625	362663_ECP_1035	0
362663_ECP_0186	362663_ECP_1544	0
362663_ECP_4616	362663_ECP_2984	0
362663_ECP_2568	362663_ECP_3799	0
362663_ECP_3185	362663_ECP_3034	0
362663_ECP_1114	362663_ECP_1756	0
362663_ECP_4340	362663_ECP_1144	0
362663_ECP_4382	362663_ECP_3112	0
362663_ECP_3530	362663_ECP_2590	0
362663_ECP_0281	362663_ECP_4330	0
362663_ECP_2273	362663_ECP_1858	0
362663_ECP_0747	362663_ECP_2557	0
362663_ECP_2837	362663_ECP_4287	0
362663_ECP_1848	362663_ECP_1570	0
362663_ECP_2309	362663_ECP_3653	0
362663_ECP_0237	362663_ECP_4146	0
362663_ECP_4762	362663_ECP_2643	0
362663_ECP_3460	362663_ECP_4295	0
362663_ECP_3799	362663_ECP_1893	0
362663_ECP_3760	362663_ECP_2792	0
362663_ECP_2193	362663_ECP_0719	0
362663_ECP_0005	362663_ECP_3116	0
362663_ECP_1918	362663_ECP_4558	0
362663_ECP_2209	362663_ECP_2110	0
362663_ECP_4271	362663_ECP_1171	0
362663_ECP_2407	362663_ECP_0008	0
362663_ECP_3777	362663_ECP_2801	0
362663_ECP_4205	362663_ECP_3101	0
362663_ECP_2694	362663_ECP_3954	0
362663_ECP_3042	362663_ECP_2485	0
362663_ECP_2452	362663_ECP_4145	0
362663_ECP_0195	362663_ECP_1514	0
362663_ECP_3968	362663_ECP_3855	0
362663_ECP_1839	362663_ECP_4613	0
362663_ECP_1641	362663_ECP_4646	0
362663_ECP_0361	362663_ECP_1773	0
362663_ECP_2548	362663_ECP_3702	0
362663_ECP_4229	362663_ECP_3386	0
362663_ECP_0202	362663_ECP_1507	0
362663_ECP_1813	362663_ECP_0072	0
362663_ECP_4195	362663_ECP_3502	0
362663_ECP_3732	362663_ECP_3354	0
362663_ECP_3322	362663_ECP_3911	0
362663_ECP_2414	362663_ECP_3071	0
362663_ECP_2661	362663_ECP_2858	0
362663_ECP_0571	362663_ECP_1781	0
362663_ECP_3429	362663_ECP_3476	0
362663_ECP_2734	362663_ECP_3336	0
362663_ECP_3096	362663_ECP_0020	0
362663_ECP_0719	362663_ECP_3952	0
362663_ECP_0691	362663_ECP_3348	0
362663_ECP_3791	362663_ECP_1708	0
362663_ECP_1552	362663_ECP_2002	0
362663_ECP_0796	362663_ECP_4120	0
362663_ECP_0202	362663_ECP_3854	0
362663_ECP_0073	362663_ECP_2876	0
362663_ECP_0253	362663_ECP_2197	0
362663_ECP_4373	362663_ECP_3194	0
362663_ECP_2488	362663_ECP_2218	0
362663_ECP_3837	362663_ECP_2446	0
362663_ECP_2120	362663_ECP_2472	0
362663_ECP_2186	362663_ECP_2233	0
362663_ECP_1436	362663_ECP_1284	0
362663_ECP_0927	362663_ECP_1202	0
362663_ECP_2808	362663_ECP_3310	0
362663_ECP_2199	362663_ECP_3460	0
362663_ECP_0694	362663_ECP_2017	0
362663_ECP_2826	362663_ECP_2641	0
362663_ECP_4125	362663_ECP_3272	0
362663_ECP_0735	362663_ECP_2610	0
362663_ECP_0648	362663_ECP_0431	0
362663_ECP_0551	362663_ECP_2522	0
362663_ECP_0358	362663_ECP_2793	0
362663_ECP_4761	362663_ECP_4630	0
362663_ECP_2659	362663_ECP_3835	0
362663_ECP_2700	362663_ECP_0768	0
362663_ECP_3006	362663_ECP_4634	0
362663_ECP_4124	362663_ECP_4037	0
362663_ECP_0818	362663_ECP_3107	0
362663_ECP_0597	362663_ECP_2575	0
362663_ECP_3238	362663_ECP_3752	0
362663_ECP_3267	362663_ECP_2627	0
362663_ECP_3233	362663_ECP_2101	0
362663_ECP_1183	362663_ECP_2535	0
362663_ECP_1093	362663_ECP_0898	0
362663_ECP_4171	362663_ECP_2700	0
362663_ECP_2341	362663_ECP_2535	0
362663_ECP_3347	362663_ECP_1602	0
362663_ECP_3924	362663_ECP_1430	0
362663_ECP_1221	362663_ECP_2873	0
362663_ECP_2996	362663_ECP_2775	0
362663_ECP_3619	362663_ECP_1720	0
362663_ECP_1876	362663_ECP_3590	0
362663_ECP_3525	362663_ECP_3815	0
362663_ECP_1395	362663_ECP_2526	0
362663_ECP_2736	362663_ECP_4253	0
362663_ECP_2647	362663_ECP_0730	0
362663_ECP_0096	362663_ECP_4386	0
362663_ECP_0814	362663_ECP_1494	0
362663_ECP_4610	362663_ECP_2028	0
362663_ECP_1415	362663_ECP_4636	0
362663_ECP_2500	362663_ECP_2895	0
362663_ECP_1941	362663_ECP_0087	0
362663_ECP_1694	362663_ECP_3530	0
362663_ECP_4308	362663_ECP_3585	0
362663_ECP_2664	362663_ECP_0123	0
362663_ECP_4362	362663_ECP_2044	0
362663_ECP_3091	362663_ECP_1655	0
362663_ECP_0544	362663_ECP_1333	0
362663_ECP_1009	362663_ECP_0499	0
362663_ECP_2039	362663_ECP_4579	0
362663_ECP_4129	362663_ECP_0933	0
362663_ECP_1952	362663_ECP_0419	0
362663_ECP_1174	362663_ECP_2754	0
362663_ECP_2299	362663_ECP_0171	0
362663_ECP_4389	362663_ECP_0996	0
362663_ECP_1197	362663_ECP_4562	0
362663_ECP_0097	362663_ECP_2920	0
362663_ECP_0098	362663_ECP_3639	0
362663_ECP_3808	362663_ECP_3604	0
362663_ECP_2035	362663_ECP_0118	0
362663_ECP_2688	362663_ECP_4686	0
362663_ECP_2866	362663_ECP_3133	0
362663_ECP_0826	362663_ECP_0285	0
362663_ECP_1240	362663_ECP_0034	0
362663_ECP_4016	362663_ECP_0593	0
362663_ECP_2890	362663_ECP_2399	0
362663_ECP_2206	362663_ECP_4090	0
362663_ECP_2177	362663_ECP_0947	0
362663_ECP_0635	362663_ECP_1073	0
362663_ECP_0664	362663_ECP_2211	0
362663_ECP_3178	362663_ECP_1604	0
362663_ECP_3328	362663_ECP_4244	0
362663_ECP_0743	362663_ECP_1786	0
362663_ECP_1575	362663_ECP_2889	0
362663_ECP_2429	362663_ECP_1413	0
362663_ECP_0775	362663_ECP_2845	0
362663_ECP_1369	362663_ECP_3183	0
362663_ECP_1298	362663_ECP_0213	0
362663_ECP_3497	362663_ECP_0123	0
362663_ECP_4764	362663_ECP_1081	0
362663_ECP_3001	362663_ECP_3285	0
362663_ECP_2330	362663_ECP_3964	0
362663_ECP_3931	362663_ECP_1353	0
362663_ECP_4581	362663_ECP_3637	0
362663_ECP_0986	362663_ECP_4687	0
362663_ECP_1761	362663_ECP_2489	0
362663_ECP_1838	362663_ECP_4312	0
362663_ECP_0647	362663_ECP_0554	0
362663_ECP_4087	362663_ECP_0731	0
362663_ECP_1538	362663_ECP_1717	0
362663_ECP_0098	362663_ECP_1440	0
362663_ECP_1621	362663_ECP_2000	0
362663_ECP_2449	362663_ECP_0777	0
362663_ECP_4222	362663_ECP_4457	0
362663_ECP_2717	362663_ECP_0661	0
362663_ECP_3423	362663_ECP_1857	0
362663_ECP_0227	362663_ECP_4622	0
362663_ECP_0703	362663_ECP_3833	0
362663_ECP_3083	362663_ECP_4331	0
362663_ECP_2329	362663_ECP_4041	0
362663_ECP_3735	362663_ECP_1693	0
362663_ECP_4097	362663_ECP_3839	0
362663_ECP_4676	362663_ECP_0655	0
362663_ECP_2163	362663_ECP_1661	0
362663_ECP_3469	362663_ECP_1623	0
362663_ECP_3439	362663_ECP_0184	0
362663_ECP_4289	362663_ECP_3462	0
362663_ECP_2020	362663_ECP_3324	0
362663_ECP_3082	362663_ECP_3740	0
362663_ECP_2821	362663_ECP_2737	0
362663_ECP_4361	362663_ECP_0471	0
362663_ECP_0246	362663_ECP_2193	0
362663_ECP_2207	362663_ECP_1906	0
362663_ECP_2191	362663_ECP_2545	0
362663_ECP_4676	362663_ECP_0795	0
362663_ECP_3932	362663_ECP_0023	0
362663_ECP_3369	362663_ECP_0797	0
362663_ECP_2388	362663_ECP_1923	0
362663_ECP_3092	362663_ECP_3806	0
362663_ECP_3306	362663_ECP_0970	0
362663_ECP_3113	362663_ECP_3741	0
362663_ECP_3655	362663_ECP_2005	0
362663_ECP_3757	362663_ECP_3806	0
362663_ECP_3451	362663_ECP_0506	0
362663_ECP_1080	362663_ECP_0477	0
362663_ECP_4466	362663_ECP_0038	0
362663_ECP_2453	362663_ECP_0380	0
362663_ECP_0924	362663_ECP_1085	0
362663_ECP_1630	362663_ECP_2880	0
362663_ECP_1139	362663_ECP_1685	0
362663_ECP_3334	362663_ECP_1627	0
362663_ECP_2471	362663_ECP_1635	0
362663_ECP_1929	362663_ECP_2168	0
362663_ECP_1422	362663_ECP_3395	0
362663_ECP_0584	362663_ECP_1342	0
362663_ECP_3776	362663_ECP_0225	0
362663_ECP_1808	362663_ECP_0089	0
362663_ECP_0694	362663_ECP_4119	0
362663_ECP_3808	362663_ECP_0513	0
362663_ECP_1715	362663_ECP_1597	0
362663_ECP_3067	362663_ECP_3489	0
362663_ECP_2162	362663_ECP_0538	0
362663_ECP_3212	362663_ECP_3607	0
362663_ECP_2311	362663_ECP_2695	0
362663_ECP_3700	362663_ECP_2743	0
362663_ECP_3549	362663_ECP_0361	0
362663_ECP_0374	362663_ECP_2796	0
362663_ECP_0647	362663_ECP_4764	0
362663_ECP_3492	362663_ECP_0824	0
362663_ECP_2479	362663_ECP_4242	0
362663_ECP_2817	362663_ECP_4378	0
362663_ECP_0316	362663_ECP_3499	0
362663_ECP_3680	362663_ECP_3247	0
362663_ECP_0318	362663_ECP_1058	0
362663_ECP_0620	362663_ECP_4696	0
362663_ECP_2458	362663_ECP_3103	0
362663_ECP_2878	362663_ECP_4214	0
362663_ECP_4594	362663_ECP_4186	0
362663_ECP_2194	362663_ECP_3924	0
362663_ECP_0821	362663_ECP_3489	0
362663_ECP_3171	362663_ECP_4112	0
362663_ECP_3794	362663_ECP_3027	0
362663_ECP_0753	362663_ECP_1910	0
362663_ECP_4549	362663_ECP_0458	0
362663_ECP_2869	362663_ECP_3191	0
362663_ECP_4321	362663_ECP_2892	0
362663_ECP_2444	362663_ECP_0075	0
362663_ECP_3120	362663_ECP_3776	0
362663_ECP_4540	362663_ECP_0989	0
362663_ECP_4168	362663_ECP_0337	0
362663_ECP_4759	362663_ECP_3622	0
362663_ECP_1223	362663_ECP_0011	0
362663_ECP_2915	362663_ECP_0970	0
362663_ECP_2317	362663_ECP_3937	0
362663_ECP_2422	362663_ECP_3587	0
362663_ECP_1635	362663_ECP_0340	0
362663_ECP_3062	362663_ECP_0495	0
362663_ECP_0990	362663_ECP_3379	0
362663_ECP_0855	362663_ECP_3938	0
362663_ECP_2227	362663_ECP_0350	0
362663_ECP_3279	362663_ECP_3936	0
362663_ECP_1713	362663_ECP_3675	0
362663_ECP_2727	362663_ECP_0783	0
362663_ECP_1257	362663_ECP_2105	0
362663_ECP_3686	362663_ECP_4583	0
362663_ECP_0422	362663_ECP_0851	0
362663_ECP_3953	362663_ECP_4533	0
362663_ECP_2321	362663_ECP_0386	0
362663_ECP_4685	362663_ECP_2563	0
362663_ECP_0513	362663_ECP_3450	0
362663_ECP_3155	362663_ECP_1560	0
362663_ECP_3406	362663_ECP_3584	0
362663_ECP_1441	362663_ECP_1907	0
362663_ECP_0504	362663_ECP_2206	0
362663_ECP_0972	362663_ECP_1350	0
362663_ECP_1355	362663_ECP_0013	0
362663_ECP_2361	362663_ECP_2737	0
362663_ECP_2294	362663_ECP_2840	0
362663_ECP_3758	362663_ECP_3320	0
362663_ECP_4764	362663_ECP_4445	0
362663_ECP_2677	362663_ECP_2925	0
362663_ECP_3232	362663_ECP_1196	0
362663_ECP_2649	362663_ECP_3987	0
362663_ECP_0568	362663_ECP_3183	0
362663_ECP_0027	362663_ECP_0263	0
362663_ECP_2865	362663_ECP_0876	0
362663_ECP_0516	362663_ECP_0160	0
362663_ECP_0791	362663_ECP_3893	0
362663_ECP_2859	362663_ECP_3408	0
362663_ECP_4170	362663_ECP_1736	0
362663_ECP_3994	362663_ECP_4174	0
362663_ECP_4321	362663_ECP_4685	0
362663_ECP_1267	362663_ECP_1362	0
362663_ECP_0253	362663_ECP_1034	0
362663_ECP_1597	362663_ECP_1920	0
362663_ECP_4767	362663_ECP_1227	0
362663_ECP_4666	362663_ECP_1393	0
362663_ECP_0401	362663_ECP_1797	0
362663_ECP_1687	362663_ECP_1150	0
362663_ECP_1726	362663_ECP_1920	0
362663_ECP_0960	362663_ECP_1483	0
362663_ECP_2921	362663_ECP_0148	0
362663_ECP_2090	362663_ECP_2823	0
362663_ECP_1668	362663_ECP_2802	0
362663_ECP_2349	362663_ECP_2373	0
362663_ECP_1372	362663_ECP_2279	0
362663_ECP_2280	362663_ECP_0160	0
362663_ECP_3430	362663_ECP_3831	0
362663_ECP_1323	362663_ECP_2201	0
362663_ECP_2941	362663_ECP_3443	0
362663_ECP_4335	362663_ECP_0118	0
362663_ECP_2100	362663_ECP_2951	0
362663_ECP_2408	362663_ECP_2000	0
362663_ECP_2791	362663_ECP_3043	0
362663_ECP_2256	362663_ECP_4390	0
362663_ECP_1467	362663_ECP_0137	0
362663_ECP_0709	362663_ECP_4557	0
362663_ECP_3752	362663_ECP_1605	0
362663_ECP_3349	362663_ECP_2045	0
362663_ECP_1717	362663_ECP_2279	0
362663_ECP_3339	362663_ECP_3181	0
362663_ECP_0903	362663_ECP_0557	0
362663_ECP_0607	362663_ECP_1069	0
362663_ECP_0659	362663_ECP_0569	0
362663_ECP_0565	362663_ECP_2565	0
362663_ECP_0261	362663_ECP_4405	0
362663_ECP_3526	362663_ECP_0859	0
362663_ECP_1981	362663_ECP_3251	0
362663_ECP_1688	362663_ECP_2336	0
362663_ECP_2140	362663_ECP_1570	0
362663_ECP_0028	362663_ECP_4660	0
362663_ECP_1422	362663_ECP_1237	0
362663_ECP_2203	362663_ECP_1427	0
362663_ECP_3631	362663_ECP_3659	0
362663_ECP_3787	362663_ECP_0870	0
362663_ECP_2178	362663_ECP_4246	0
362663_ECP_1255	362663_ECP_2365	0
362663_ECP_0223	362663_ECP_1101	0
362663_ECP_2795	362663_ECP_2214	0
362663_ECP_2288	362663_ECP_2134	0
362663_ECP_3169	362663_ECP_2638	0
362663_ECP_2822	362663_ECP_4276	0
362663_ECP_2686	362663_ECP_3969	0
362663_ECP_4002	362663_ECP_4060	0
362663_ECP_0315	362663_ECP_1019	0
362663_ECP_1479	362663_ECP_0500	0
362663_ECP_2648	362663_ECP_0003	0
362663_ECP_1560	362663_ECP_0828	0
362663_ECP_2583	362663_ECP_0357	0
362663_ECP_1326	362663_ECP_0390	0
362663_ECP_2117	362663_ECP_1236	0
362663_ECP_2434	362663_ECP_2411	0
362663_ECP_1510	362663_ECP_1922	0
362663_ECP_0671	362663_ECP_4642	0
362663_ECP_4673	362663_ECP_2816	0
362663_ECP_2532	362663_ECP_1235	0
362663_ECP_1498	362663_ECP_1688	0
362663_ECP_1813	362663_ECP_3154	0
362663_ECP_1959	362663_ECP_1263	0
362663_ECP_2517	362663_ECP_2099	0
362663_ECP_2398	362663_ECP_3881	0
362663_ECP_3738	362663_ECP_0329	0
362663_ECP_1625	362663_ECP_0371	0
362663_ECP_0256	362663_ECP_1779	0
362663_ECP_4663	362663_ECP_1214	0
362663_ECP_0668	362663_ECP_3006	0
362663_ECP_1381	362663_ECP_2674	0
362663_ECP_0625	362663_ECP_4315	0
362663_ECP_3055	362663_ECP_2861	0
362663_ECP_2304	362663_ECP_2480	0
362663_ECP_1714	362663_ECP_3636	0
362663_ECP_3452	362663_ECP_2740	0
362663_ECP_4422	362663_ECP_1539	0
362663_ECP_1838	362663_ECP_3059	0
362663_ECP_3572	362663_ECP_4632	0
362663_ECP_0634	362663_ECP_0374	0
362663_ECP_1840	362663_ECP_3846	0
362663_ECP_2494	362663_ECP_4332	0
362663_ECP_1730	362663_ECP_3180	0
362663_ECP_3379	362663_ECP_1367	0
362663_ECP_3136	362663_ECP_2145	0
362663_ECP_1939	362663_ECP_4336	0
362663_ECP_0463	362663_ECP_4262	0
362663_ECP_2079	362663_ECP_1048	0
362663_ECP_1222	362663_ECP_1020	0
362663_ECP_3035	362663_ECP_4690	0
362663_ECP_0461	362663_ECP_1358	0
362663_ECP_2078	362663_ECP_1654	0
362663_ECP_4447	362663_ECP_2077	0
362663_ECP_4205	362663_ECP_3101	0
362663_ECP_2362	362663_ECP_2809	0
362663_ECP_0302	362663_ECP_3562	0
362663_ECP_2113	362663_ECP_3964	0
362663_ECP_2206	362663_ECP_0008	0
362663_ECP_2181	362663_ECP_3100	0
362663_ECP_3124	362663_ECP_2185	0
362663_ECP_4080	362663_ECP_3852	0
362663_ECP_1497	362663_ECP_3071	0
362663_ECP_1057	362663_ECP_1069	0
362663_ECP_2408	362663_ECP_2396	0
362663_ECP_0621	362663_ECP_3082	0
362663_ECP_4303	362663_ECP_4142	0
362663_ECP_0652	362663_ECP_0494	0
362663_ECP_1655	362663_ECP_3738	0
362663_ECP_0475	362663_ECP_1736	0
362663_ECP_3253	362663_ECP_2567	0
362663_ECP_2865	362663_ECP_0876	0
362663_ECP_2381	362663_ECP_3750	0
362663_ECP_0665	362663_ECP_3273	0
362663_ECP_2405	362663_ECP_0677	0
362663_ECP_3822	362663_ECP_1077	0
362663_ECP_2545	362663_ECP_2742	0
362663_ECP_4653	362663_ECP_2772	0
362663_ECP_0339	362663_ECP_2090	0
362663_ECP_0224	362663_ECP_2077	0
362663_ECP_3551	362663_ECP_4569	0
362663_ECP_0742	362663_ECP_2578	0
362663_ECP_4442	362663_ECP_0387	0
362663_ECP_3981	362663_ECP_2676	0
362663_ECP_1906	362663_ECP_1648	0
362663_ECP_0238	362663_ECP_1833	0
362663_ECP_4759	362663_ECP_2319	0
362663_ECP_3903	362663_ECP_2495	0
362663_ECP_2946	362663_ECP_2892	0
362663_ECP_0476	362663_ECP_2674	0
362663_ECP_3884	362663_ECP_0698	0
362663_ECP_3427	362663_ECP_3293	0
362663_ECP_0582	362663_ECP_1442	0
362663_ECP_2885	362663_ECP_0932	0
362663_ECP_1540	362663_ECP_0630	0
362663_ECP_4560	362663_ECP_3246	0
362663_ECP_1588	362663_ECP_1313	0
362663_ECP_4175	362663_ECP_0574	0
362663_ECP_1719	362663_ECP_0413	0
362663_ECP_2135	362663_ECP_0850	0
362663_ECP_0638	362663_ECP_1789	0
362663_ECP_4583	362663_ECP_1518	0
362663_ECP_0690	362663_ECP_3787	0
362663_ECP_2204	362663_ECP_4117	0
362663_ECP_1894	362663_ECP_2194	0
362663_ECP_4039	362663_ECP_2017	0
362663_ECP_0707	362663_ECP_3992	0
362663_ECP_4504	362663_ECP_1845	0
362663_ECP_2761	362663_ECP_4608	0
362663_ECP_2684	362663_ECP_2224	0
362663_ECP_1532	362663_ECP_0662	0
362663_ECP_2891	362663_ECP_1029	0
362663_ECP_3658	362663_ECP_2039	0
362663_ECP_2754	362663_ECP_1035	0
362663_ECP_1358	362663_ECP_3200	0
362663_ECP_0981	362663_ECP_1611	0
362663_ECP_2951	362663_ECP_3479	0
362663_ECP_2177	362663_ECP_1854	0
362663_ECP_3571	362663_ECP_1154	0
362663_ECP_1864	362663_ECP_0643	0
362663_ECP_1957	362663_ECP_2649	0
362663_ECP_1791	362663_ECP_3921	0
362663_ECP_4278	362663_ECP_3103	0
362663_ECP_1735	362663_ECP_0570	0
362663_ECP_1878	362663_ECP_3768	0
362663_ECP_1411	362663_ECP_2728	0
362663_ECP_1608	362663_ECP_4596	0
362663_ECP_3870	362663_ECP_0698	0
362663_ECP_1981	362663_ECP_1835	0
362663_ECP_1591	362663_ECP_2861	0
362663_ECP_0906	362663_ECP_2118	0
362663_ECP_2521	362663_ECP_0957	0
362663_ECP_2241	362663_ECP_1133	0
362663_ECP_4233	362663_ECP_3823	0
362663_ECP_3922	362663_ECP_0206	0
362663_ECP_0922	362663_ECP_3161	0
362663_ECP_0112	362663_ECP_3751	0
362663_ECP_2351	362663_ECP_1499	0
362663_ECP_1206	362663_ECP_1725	0
362663_ECP_0173	362663_ECP_2744	0
362663_ECP_1289	362663_ECP_1474	0
362663_ECP_2459	362663_ECP_3139	0
362663_ECP_2134	362663_ECP_1279	0
362663_ECP_2297	362663_ECP_1989	0
362663_ECP_3906	362663_ECP_1618	0
362663_ECP_3583	362663_ECP_2597	0
362663_ECP_0443	362663_ECP_4489	0
362663_ECP_1435	362663_ECP_1128	0
362663_ECP_3784	362663_ECP_2594	0
362663_ECP_4095	362663_ECP_2309	0
362663_ECP_2365	362663_ECP_3583	0
362663_ECP_2055	362663_ECP_4179	0
362663_ECP_0084	362663_ECP_1986	0
362663_ECP_3231	362663_ECP_1324	0
362663_ECP_2372	362663_ECP_3107	0
362663_ECP_1688	362663_ECP_0644	0
362663_ECP_2150	362663_ECP_1354	0
362663_ECP_2500	362663_ECP_4108	0
362663_ECP_0201	362663_ECP_4321	0
362663_ECP_3263	362663_ECP_1420	0
362663_ECP_3530	362663_ECP_0339	0
362663_ECP_2910	362663_ECP_4406	0
362663_ECP_0323	362663_ECP_3302	0
362663_ECP_0368	362663_ECP_4335	0
362663_ECP_0406	362663_ECP_2287	0
362663_ECP_1100	362663_ECP_0424	0
362663_ECP_2453	362663_ECP_4774	0
362663_ECP_0883	362663_ECP_3244	0
362663_ECP_4048	362663_ECP_3081	0
362663_ECP_2370	362663_ECP_0326	0
362663_ECP_1995	362663_ECP_3485	0
362663_ECP_3359	362663_ECP_2132	0
362663_ECP_0044	362663_ECP_0221	0
362663_ECP_1704	362663_ECP_0565	0
362663_ECP_2196	362663_ECP_0120	0
362663_ECP_1422	362663_ECP_3839	0
362663_ECP_1380	362663_ECP_3981	0
362663_ECP_3198	362663_ECP_2823	0
362663_ECP_1549	362663_ECP_2791	0
362663_ECP_3565	362663_ECP_3590	0
362663_ECP_2911	362663_ECP_0724	0
362663_ECP_1104	362663_ECP_1681	0
362663_ECP_2281	362663_ECP_3266	0
362663_ECP_3366	362663_ECP_1667	0
362663_ECP_3298	362663_ECP_3314	0
362663_ECP_4198	362663_ECP_3836	0
362663_ECP_0054	362663_ECP_1312	0
362663_ECP_1982	362663_ECP_2235	0
362663_ECP_4150	362663_ECP_3071	0
362663_ECP_0208	362663_ECP_0315	0
362663_ECP_2043	362663_ECP_3666	0
362663_ECP_2102	362663_ECP_1520	0
362663_ECP_4699	362663_ECP_0669	0
362663_ECP_3780	362663_ECP_3747	0
362663_ECP_4697	362663_ECP_0887	0
362663_ECP_1116	362663_ECP_3212	0
362663_ECP_1436	362663_ECP_1791	0
362663_ECP_0181	362663_ECP_2800	0
362663_ECP_3327	362663_ECP_1408	0
362663_ECP_1926	362663_ECP_1316	0
362663_ECP_2184	362663_ECP_0982	0
362663_ECP_4537	362663_ECP_1182	0
362663_ECP_3570	362663_ECP_0450	0
362663_ECP_0912	362663_ECP_1667	0
362663_ECP_0782	362663_ECP_3637	0
362663_ECP_2992	362663_ECP_2126	0
362663_ECP_3206	362663_ECP_1210	0
362663_ECP_4477	362663_ECP_0421	0
362663_ECP_0922	362663_ECP_1238	0
362663_ECP_3638	362663_ECP_2323	0
362663_ECP_1992	362663_ECP_2460	0
362663_ECP_2491	362663_ECP_1243	0
362663_ECP_2094	362663_ECP_3787	0
